x1,x2
11.72,-8.87
2.33,-4.24
-8.26,7.77
-5.91,-4.86
5.30,-2.77
-11.57,2.27
-3.87,0.20
-10.60,-2.95
5.89,2.05
2.98,-1.76
2.16,-1.14
2.93,2.50
-6.06,0.44
0.42,-11.41
-7.11,4.43
-1.12,5.35
5.71,-1.50
-9.88,2.80
4.66,-1.54
1.16,1.10
13.07,2.36
3.75,1.61
10.69,8.07
3.33,-10.80
5.65,8.99
0.12,-1.87
12.83,1.62
3.56,13.48
-4.93,14.39
-11.97,2.36
1.90,-0.55
2.69,-7.95
-12.92,6.84
1.65,-7.85
-8.79,-2.22
-4.53,13.91
-3.23,8.13
-6.01,-0.85
1.00,-7.15
1.51,0.59
0.24,-2.34
-6.17,14.36
1.46,10.89
1.89,0.22
1.93,2.55
-6.20,3.22
-6.47,-3.27
-6.21,7.04
-7.55,-5.47
-8.78,-0.81
7.79,-12.15
12.36,6.82
-2.54,-3.96
7.66,6.97
5.30,4.13
0.68,-0.92
6.89,-13.07
-3.44,4.43
-3.64,-5.49
10.17,5.95
1.73,5.44
-3.53,-0.94
-4.21,-1.42
-0.14,2.29
-3.08,4.26
-12.78,6.45
-2.64,-3.57
-1.05,2.64
-1.58,10.42
7.87,-3.77
-2.84,-0.31
-7.31,-1.02
-5.89,-10.48
1.65,-8.60
-3.20,-0.08
-8.62,3.07
11.41,7.29
-3.60,-3.76
-7.09,-3.17
3.55,-6.68
2.50,3.46
-6.12,-0.55
9.48,-1.29
1.61,1.96
-2.75,12.21
-0.81,13.63
-1.38,2.60
11.61,-1.25
7.96,-3.94
-4.21,7.44
2.72,-7.18
9.62,2.29
2.88,-0.22
14.49,-3.69
0.10,-0.99
7.71,-5.32
0.56,1.84
-4.41,4.47
8.85,-11.42
-0.50,-11.04
0.67,6.77
9.16,-1.48
-4.36,2.99
-5.66,-3.34
9.56,9.00
-3.71,10.84
-1.83,1.25
0.70,0.90
-4.84,1.17
-1.92,2.51
-11.43,9.35
-5.74,-3.50
-2.03,-11.06
11.93,5.50
-1.92,0.55
-11.00,2.33
-5.01,-12.66
3.11,1.41
-4.82,2.32
-3.73,-13.38
-0.51,-1.81
-10.56,0.36
-0.76,-5.08
2.47,1.02
-2.06,-4.68
-11.80,9.20
-10.14,2.26
6.73,7.18
-2.60,1.71
-9.32,-3.35
0.77,11.44
2.19,7.06
15.62,-2.88
-3.85,-9.06
4.10,-1.91
2.08,-7.67
5.04,-3.80
-7.56,-1.68
-10.73,8.82
8.00,4.58
-2.28,-0.67
-1.81,14.22
5.01,5.38
-0.25,0.39
-5.63,-10.99
-5.89,-1.03
13.89,-6.08
-14.30,5.32
1.74,12.32
4.53,5.24
3.68,-1.62
-0.15,-2.76
-5.57,-9.07
7.02,-5.57
-5.35,-5.08
1.49,-1.99
-6.09,-1.99
-4.07,3.41
0.99,9.17
-14.67,4.63
-2.00,-4.98
-7.09,-1.23
-3.77,-1.09
6.44,1.71
-7.39,-10.79
-1.65,7.11
-5.46,-9.73
-6.19,6.38
-8.35,1.07
4.48,-0.78
7.31,8.74
1.06,-2.40
-1.07,-4.32
11.86,5.05
1.43,-2.00
-2.35,-3.19
-0.84,-4.99
-0.59,0.23
-1.49,-7.77
5.36,12.40
-8.43,-1.41
-7.75,-6.16
-11.90,-2.62
1.79,-4.81
-10.55,-6.21
-12.47,-0.89
-3.04,0.58
1.29,-2.56
9.61,-10.50
-11.36,-5.22
3.20,-0.24
13.70,-5.15
-0.72,0.43
-1.00,-7.97
-5.93,10.38
9.51,1.70
9.38,8.35
7.18,-9.88
-8.35,4.50
-10.91,0.35
